date,flows
01/01/2014,44.81093713
02/01/2014,40.33752949
03/01/2014,60.59716333
04/01/2014,57.61234908
05/01/2014,57.74215377
06/01/2014,45.50064063
07/01/2014,40.19159242
08/01/2014,55.04835942
09/01/2014,47.79556239
10/01/2014,41.67490036
11/01/2014,59.71563266
12/01/2014,42.48101049
13/01/2014,46.79406195
14/01/2014,52.95070011
15/01/2014,41.70396414
16/01/2014,39.38645859
17/01/2014,43.89897191
18/01/2014,31.41294658
19/01/2014,40.27021222
20/01/2014,36.80813029
21/01/2014,39.18570985
22/01/2014,47.66167226
23/01/2014,44.66833131
24/01/2014,49.56909335
25/01/2014,41.15492288
26/01/2014,43.50084322
27/01/2014,42.95667432
28/01/2014,52.93634498
29/01/2014,46.68721953
30/01/2014,44.22013879
31/01/2014,49.2153261
01/02/2014,47.90746237
02/02/2014,41.98614797
03/02/2014,35.73605364
04/02/2014,44.25636619
05/02/2014,53.10383168
06/02/2014,59.08787639
07/02/2014,44.47816846
08/02/2014,25.85087246
09/02/2014,33.13401352
10/02/2014,37.55917441
11/02/2014,48.14157596
12/02/2014,49.61577406
13/02/2014,49.1578266
14/02/2014,41.18969966
15/02/2014,47.07289588
16/02/2014,52.51228476
17/02/2014,52.97387949
18/02/2014,42.68222261
19/02/2014,40.56409874
20/02/2014,54.48996399
21/02/2014,65.27900738
22/02/2014,41.6144538
23/02/2014,34.9292785
24/02/2014,44.4747646
25/02/2014,35.53298428
26/02/2014,45.34752601
27/02/2014,46.45692407
28/02/2014,44.93305789
01/03/2014,33.82153414
02/03/2014,37.67702876
03/03/2014,42.57072709
04/03/2014,45.59764104
05/03/2014,29.9157932
06/03/2014,35.15704783
07/03/2014,38.14903705
08/03/2014,44.1680903
09/03/2014,46.21456169
10/03/2014,57.51160531
11/03/2014,33.6232624
12/03/2014,49.21846065
13/03/2014,44.37578475
14/03/2014,43.95173203
15/03/2014,47.68002383
16/03/2014,40.7515425
17/03/2014,36.58074768
18/03/2014,49.6689794
19/03/2014,48.37733899
20/03/2014,59.67397149
21/03/2014,67.06980509
22/03/2014,46.24531846
23/03/2014,49.66943407
24/03/2014,49.79329258
25/03/2014,50.04422088
26/03/2014,59.98285127
27/03/2014,42.67188966
28/03/2014,56.73331376
29/03/2014,55.41787204
30/03/2014,44.88264093
31/03/2014,62.57161236
01/04/2014,55.58739828
02/04/2014,46.72738365
03/04/2014,59.4136335
04/04/2014,56.91726319
05/04/2014,66.23570155
06/04/2014,70.49168914
07/04/2014,47.40666688
08/04/2014,37.11458296
09/04/2014,57.30937563
10/04/2014,50.29852167
11/04/2014,43.35753655
12/04/2014,54.30559127
13/04/2014,55.60416451
14/04/2014,51.71350413
15/04/2014,52.64640864
16/04/2014,52.53744558
17/04/2014,63.57199852
18/04/2014,63.27579809
19/04/2014,54.03441164
20/04/2014,33.42048494
21/04/2014,47.92204031
22/04/2014,59.00521823
23/04/2014,56.56812556
24/04/2014,48.52523951
25/04/2014,53.33873218
26/04/2014,53.45502743
27/04/2014,50.13236284
28/04/2014,47.98376804
29/04/2014,51.41716151
30/04/2014,50.57063007
01/05/2014,54.36548343
02/05/2014,50.67920866
03/05/2014,50.21894849
04/05/2014,47.38842075
05/05/2014,43.512239
06/05/2014,45.24150145
07/05/2014,55.14984763
08/05/2014,53.35704938
09/05/2014,36.27426472
10/05/2014,37.46235184
11/05/2014,36.04936159
12/05/2014,49.92342718
13/05/2014,44.26440514
14/05/2014,45.33623348
15/05/2014,48.71692617
16/05/2014,54.88993077
17/05/2014,39.69173434
18/05/2014,45.6321967
19/05/2014,59.87539742
20/05/2014,53.68051936
21/05/2014,44.77735938
22/05/2014,48.54959268
23/05/2014,32.2064994
24/05/2014,40.25233104
25/05/2014,40.59910526
26/05/2014,37.77408822
27/05/2014,40.92524091
28/05/2014,40.32881753
29/05/2014,37.77250912
30/05/2014,43.16304151
31/05/2014,41.38658717
01/06/2014,36.73321234
02/06/2014,38.01039106
03/06/2014,39.02826901
04/06/2014,39.61813682
05/06/2014,36.54646925
06/06/2014,33.49390113
07/06/2014,32.38550138
