Timestamp,0,1,2,3,4,5,6,7,8,9
2015-01-01,21.64,21.72,23.97,23.35,21.79,21.52,21.21,22.58,26.19,25.71
2015-01-02,20.03,20.10,22.18,21.62,20.17,19.92,19.63,20.90,24.24,23.80
2015-01-03,20.42,20.49,22.62,22.04,20.56,20.31,20.01,21.30,24.71,24.26
2015-01-04,22.59,22.67,25.02,24.38,22.75,22.47,22.14,23.57,27.34,26.84
2015-01-05,24.96,25.05,27.65,26.94,25.14,24.83,24.46,26.04,30.21,29.65
2015-01-06,20.79,20.87,23.03,22.44,20.94,20.68,20.38,21.69,25.16,24.70
2015-01-07,22.25,22.33,24.64,24.01,22.40,22.13,21.80,23.21,26.92,26.43
2015-01-08,23.22,23.31,25.72,25.06,23.39,23.10,22.76,24.23,28.10,27.59
2015-01-09,29.31,29.42,32.47,31.63,29.52,29.15,28.73,30.58,35.47,34.82
2015-01-10,23.81,23.90,26.37,25.70,23.98,23.68,23.34,24.84,28.82,28.29
2015-01-11,26.53,26.62,29.38,28.63,26.71,26.38,26.00,27.67,32.10,31.51
2015-01-12,28.16,28.27,31.19,30.39,28.36,28.01,27.60,29.38,34.08,33.46
2015-01-13,29.21,29.32,32.36,31.53,29.42,29.05,28.63,30.48,35.35,34.70
2015-01-14,28.32,28.42,31.36,30.56,28.52,28.16,27.75,29.54,34.27,33.64
2015-01-15,25.55,25.64,28.30,27.57,25.73,25.41,25.04,26.65,30.92,30.35
2015-01-16,21.27,21.35,23.56,22.95,21.42,21.15,20.85,22.19,25.74,25.27
2015-01-17,22.09,22.17,24.47,23.84,22.25,21.97,21.65,23.05,26.74,26.25
2015-01-18,27.07,27.17,29.98,29.21,27.26,26.92,26.53,28.24,32.76,32.16
2015-01-19,25.98,26.08,28.78,28.04,26.17,25.84,25.46,27.11,31.44,30.87
2015-01-20,21.33,21.41,23.63,23.02,21.48,21.22,20.91,22.26,25.82,25.34
2015-01-21,23.65,23.73,26.19,25.52,23.82,23.52,23.18,24.67,28.62,28.09
2015-01-22,22.87,22.95,25.33,24.68,23.03,22.75,22.41,23.86,27.68,27.17
2015-01-23,15.29,15.34,16.93,16.50,15.40,15.21,14.98,15.95,18.50,18.16
2015-01-24,18.85,18.91,20.87,20.34,18.98,18.74,18.47,19.66,22.81,22.39
2015-01-25,20.90,20.97,23.15,22.55,21.05,20.78,20.48,21.80,25.29,24.83
2015-01-26,21.78,21.86,24.12,23.50,21.93,21.66,21.34,22.72,26.35,25.87
2015-01-27,22.18,22.26,24.57,23.94,22.34,22.06,21.74,23.14,26.85,26.35
2015-01-28,17.42,17.49,19.30,18.80,17.55,17.33,17.08,18.18,21.09,20.70
2015-01-29,19.76,19.83,21.88,21.32,19.90,19.65,19.36,20.61,23.91,23.47
2015-01-30,26.47,26.57,29.32,28.57,26.66,26.33,25.94,27.62,32.03,31.45
2015-01-31,19.83,19.90,21.96,21.40,19.97,19.72,19.44,20.69,24.00,23.56
