Timestamp,Data
01/01/15,23.920
02/01/15,22.140
03/01/15,22.570
04/01/15,24.970
05/01/15,27.590
06/01/15,22.980
07/01/15,24.590
08/01/15,25.670
09/01/15,32.400
10/01/15,26.320
11/01/15,29.320
12/01/15,31.130
13/01/15,32.290
14/01/15,31.300
15/01/15,28.240
16/01/15,23.510
17/01/15,24.420
18/01/15,29.920
19/01/15,28.720
20/01/15,23.580
21/01/15,26.140
22/01/15,25.280
23/01/15,16.900
24/01/15,20.830
25/01/15,23.100
26/01/15,24.070
27/01/15,24.520
28/01/15,19.260
29/01/15,21.840
30/01/15,29.260
31/01/15,21.920
